actual,predicted_linear,predicted_xgboost,predicted_random_forest
4.5,2.6606918560931945,7.774195,6.2468009303451915
4.4,3.2462436177253267,7.892636,6.2468009303451915
4.2,3.0094841883916956,8.255573,6.2468009303451915
4.4,5.757530873611586,7.892636,6.2468009303451915
3.9,1.381422616361192,8.255573,6.2468009303451915
3.8,1.1822738566078783,8.666997,6.2468009303451915
3.5,3.9307781944496014,8.666997,6.2468009303451915
3.4,5.626450439533812,8.666997,6.2468009303451915
3.6,4.585882986107208,8.666997,6.2468009303451915
3.5,3.961119353741367,8.185619,6.2468009303451915
3.5,3.6614971017835387,8.185619,6.2468009303451915
3.5,2.187991775968385,8.185619,6.2468009303451915
3.9,4.487870200230077,8.185619,6.2468009303451915
4.2,4.316011738930683,8.25561,6.2468009303451915
4.6,5.309362292481524,8.25561,6.2468009303451915
4.5,5.199545386694183,8.25561,6.2468009303451915
4.4,3.893976682503421,8.25561,6.2468009303451915
4.3,2.1936735986828353,8.25561,6.2468009303451915
4.3,1.956651345765124,8.25561,6.2468009303451915
4.0,4.727259473138929,8.25561,6.2468009303451915
4.1,6.32228122930178,8.25561,6.2468009303451915
3.7,3.725125570728892,8.545581,6.2468009303451915
3.5,3.5452886312351097,8.545581,6.2468009303451915
3.4,6.89452151996602,8.545581,6.2468009303451915
3.1,5.860852581291965,8.545581,6.2468009303451915
2.7,-4.463609911698484,8.545581,6.2468009303451915
3.1,6.399485635035035,9.026958,6.2468009303451915
3.1,3.28112989264946,9.151217,6.2468009303451915
3.1,5.2669802006967075,9.026958,6.2468009303451915
3.2,1.9789902611641423,9.151217,6.2468009303451915
3.3,4.697581685006526,9.657018,6.2468009303451915
3.1,5.065435990454944,9.67511,6.2468009303451915
3.4,3.7687342652766347,8.939987,6.2468009303451915
3.5,2.467044929895337,8.545581,6.2468009303451915
3.5,3.628608819960448,8.545581,6.2468009303451915
3.8,3.2281741962371484,8.545581,6.2468009303451915
3.9,4.905641574487845,8.545581,6.2468009303451915
4.0,4.039978552159766,8.545581,6.2468009303451915
3.7,5.164518881398351,8.545581,6.2468009303451915
3.8,4.223746565722195,8.545581,6.2468009303451915
3.9,7.772656840283219,8.185619,6.2468009303451915
4.0,5.677054062197385,8.303899,6.2468009303451915
3.7,8.574640984780501,8.584,6.2468009303451915
3.9,6.090898167449382,8.303899,6.2468009303451915
3.8,6.697910947533046,8.584,6.2468009303451915
